sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
16,1,all_combined,0.3,the emotions are raw and will strike a nerve with anyone who's ever had family trauma.,teh aw emotions strike nad nerve whos anyone ever hard amily tramua
16,1,all_combined,0.5,the emotions are raw and will strike a nerve with anyone who's ever had family trauma.,emotions aw wil stirke iwth nerve anyone whos veer hda trauma familjy
17,1,clean,N/A,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie."
17,1,punct_removal,N/A,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy shes as morningglory exuberant as she was in amélie
17,1,spelling_errors,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, shez's as morning-glory exuberant as she was ni amélie."
17,1,spelling_errors,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey oattu ahs a knack fr picking roles that magnify her outrageous charm, and in this literate french comedy, sh's as morning-glory exuberant sa eshe aws in amléie."
17,1,spelling_errors,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","adurey tatou has a knack for pciking roles thakt magniyfy her outrgaeous charm, nad in this literate french comedy, sse'h sa morning-glory exubefrant as she was in asmélie."
17,1,word_deletion,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou has a knack picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant she was amélie."
17,1,word_deletion,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou knack for picking roles that magnify her outrageous charm, this literate french comedy, she's morning-glory exuberant she amélie."
17,1,word_deletion,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou knack picking roles that magnify her outrageous charm, this literate french comedy, she's morning-glory exuberant she amélie."
17,1,word_order,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou has a knack for picking roles that magnify outrageous her charm, and in this literate comedy, french she's as morning-glory exuberant as she was in amélie."
17,1,word_order,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou has a knack for roles picking that magnify her charm, outrageous in and this literate comedy, french as she's morning-glory exuberant as she in was amélie."
17,1,word_order,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey has tatou knack a for roles picking magnify that her outrageous and charm, in this french literate she's comedy, morning-glory as as exuberant was she in amélie."
17,1,punct_plus_spelling,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate frenchn comedy shes as morningglory exuberant as she was in amélie
17,1,punct_plus_spelling,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey oattu ahs a knack fr picking roles that magnify her outrageous charm and in this literate french comedy shs as morningglory exuberant sa eshe aws in amléie
17,1,punct_plus_spelling,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey tatou hs a knackv for picking roles that magnify her outrageous charm and ni this literakte fryench comedy sehs as morningglory exuberant as she was in aiélme
17,1,deletion_plus_order,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou a knack picking roles that magnify her outrageous and charm, in literate this french she's comedy, as morning-glory exuberant was she in amélie."
17,1,deletion_plus_order,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","tatou audrey knack picking that roles her magnify outrageous charm, this literate comedy, french she's morning-glory exuberant she in amélie."
17,1,deletion_plus_order,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey knack tatou picking roles magnify that her outrageous this charm, french literate comedy, morning-glory she's she exuberant amélie."
17,1,spelling_plus_deletion,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatzou has a knack for picking roles htat magnify her outrageous charm, this literate french comeduy, she's morning-glory exuberant sas she was in amélie."
17,1,spelling_plus_deletion,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audery tatou knack ipcking roles that magnify her outrageous charm, this literate french cmoedy, she's aks morniyng-glory exuberant sa she améulie."
17,1,spelling_plus_deletion,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.","audrey tatou ahs knacvk icking roles that mzagnify her outrageous chram, nand thiws liteate french comedy, she's ahs morning-glory exuebrant she ni amlie."
17,1,all_combined,0.1,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey tatou has a knack for picking roles that magnify rutoageous huer charm nd literate this french shes comedy as morningglory exuberant she in amélvie
17,1,all_combined,0.3,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrey knack tatou piking rles taht her magnify outrageous ad cahrm i tihs french literate shes codemy exubernat morngngilory she amélie n
17,1,all_combined,0.5,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as morning-glory exuberant as she was in amélie.",audrxey tatou picking knackm soler magnify that her outrageou yand charm litertae tihs french comedy sa sehs mornnigglory exuberant yshe sa amélie ni
18,0,clean,N/A,... the movie is just a plain old monster.,... the movie is just a plain old monster.
18,0,punct_removal,N/A,... the movie is just a plain old monster., the movie is just a plain old monster
18,0,spelling_errors,0.1,... the movie is just a plain old monster.,... the movie is just a plain old monster.
18,0,spelling_errors,0.3,... the movie is just a plain old monster.,... the movie si just a plain old monster.
18,0,spelling_errors,0.5,... the movie is just a plain old monster.,... them movie s just a plain old monster.
18,0,word_deletion,0.1,... the movie is just a plain old monster.,... the movie just a plain old monster.
18,0,word_deletion,0.3,... the movie is just a plain old monster.,... movie just plain old monster.
18,0,word_deletion,0.5,... the movie is just a plain old monster.,... movie just plain old monster.
18,0,word_order,0.1,... the movie is just a plain old monster.,... the movie is just a plain old monster.
18,0,word_order,0.3,... the movie is just a plain old monster.,... the movie is just plain a old monster.
18,0,word_order,0.5,... the movie is just a plain old monster.,... the is movie a just old plain monster.
18,0,punct_plus_spelling,0.1,... the movie is just a plain old monster.,the movie is just a plain old monster
18,0,punct_plus_spelling,0.3,... the movie is just a plain old monster.,the movie si just a plain old monster
18,0,punct_plus_spelling,0.5,... the movie is just a plain old monster.,hte movie ifs just a plain old msonster
18,0,deletion_plus_order,0.1,... the movie is just a plain old monster.,movie ... just is a plain old monster.
18,0,deletion_plus_order,0.3,... the movie is just a plain old monster.,... movie just old plain monster.
18,0,deletion_plus_order,0.5,... the movie is just a plain old monster.,movie ... just plain monster. old
18,0,spelling_plus_deletion,0.1,... the movie is just a plain old monster.,... the movie is just plain old monster.
18,0,spelling_plus_deletion,0.3,... the movie is just a plain old monster.,... omvie jufst plain old monster.
18,0,spelling_plus_deletion,0.5,... the movie is just a plain old monster.,... move i just plain od monster.
18,0,all_combined,0.1,... the movie is just a plain old monster.,the movie just a plain monster old
18,0,all_combined,0.3,... the movie is just a plain old monster.,movie is juwst plin old monster
18,0,all_combined,0.5,... the movie is just a plain old monster.,moviwe si jus old plain morsten
19,0,clean,N/A,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in its best moments, resembles a bad high school production of grease, without benefit of song."
19,0,punct_removal,N/A,"in its best moments, resembles a bad high school production of grease, without benefit of song.",in its best moments resembles a bad high school production of grease without benefit of song
19,0,spelling_errors,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.","iun its best moments, resembles a bad high school production fo grease, without benefit of song."
19,0,spelling_errors,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in itys best moments, resembles a bad high school production fo grease, without benefit of song."
19,0,spelling_errors,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in ist nbest moments, resemblwes a bado hihgh school proudction of grease, without beenfit o song."
19,0,word_deletion,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.","its best moments, resembles bad high school production of grease, without benefit of song."
19,0,word_deletion,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.","its best moments, resembles bad high school production grease, without benefit song."
19,0,word_deletion,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.","its best moments, resembles bad high school production grease, without benefit song."
19,0,word_order,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in its best moments, resembles bad a high school production grease, of without benefit of song."
19,0,word_order,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.","its in best resembles moments, a bad school high production of grease, without benefit of song."
19,0,word_order,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in best its resembles moments, bad a school high of production without grease, benefit song. of"
19,0,punct_plus_spelling,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.",in its best moments resembles a bad high school production of grease without benefit of song
19,0,punct_plus_spelling,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.",in itys best moments resembles a bad high school production fo grease without benefit of song
19,0,punct_plus_spelling,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.",inv its est moments resembles a bad gihh school production nof grease withoutw beneft of song
19,0,deletion_plus_order,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in its best moments, resembles bad high school production grease, without benefit of song."
19,0,deletion_plus_order,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.","best its moments, resembles bad high school grease, production benefit without song."
19,0,deletion_plus_order,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.","best its resembles moments, bad high production school without grease, song. benefit"
19,0,spelling_plus_deletion,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.","in its best moments, resemblesk bad high school production grease, without benefit of song."
19,0,spelling_plus_deletion,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.","its best moments, resembles ad high school production grease, without benefti song."
19,0,spelling_plus_deletion,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.","ixn its bset mments, resembles bad high school prodcution grease, without btnefie jof sog."
19,0,all_combined,0.1,"in its best moments, resembles a bad high school production of grease, without benefit of song.",in its best moments resembles high bad school production grease without benefit f song
19,0,all_combined,0.3,"in its best moments, resembles a bad high school production of grease, without benefit of song.",i best its moments resembles high bad school produtcion greas without benefit song
19,0,all_combined,0.5,"in its best moments, resembles a bad high school production of grease, without benefit of song.",ist ni bset resembles moments abd schoopl high grese production boenefit without fo song
20,0,clean,N/A,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins."
20,0,punct_removal,N/A,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins
20,0,spelling_errors,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes an admirble look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins."
20,0,spelling_errors,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes an admirable look at hte hypocrisy okf polityical correctness, btu it does so wuith usch an ueevnn tone tthat you never knw whne humor ends nd tragedy begins."
20,0,spelling_errors,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","qpumpkin takes na admirable loko at hte hyporisy of politixcal correctness, btu t does o wtih such an uneven tnoe tht yu nerev know hwen humor ends adn trygeda begins."
20,0,word_deletion,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes an admirable look the hypocrisy of political correctness, but it so with such uneven tone that you never know when humor ends and tragedy begins."
20,0,word_deletion,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes admirable look hypocrisy of political correctness, it such uneven tone that you never know when humor ends tragedy begins."
20,0,word_deletion,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes admirable look hypocrisy political correctness, it such uneven tone that you never know when humor ends tragedy begins."
20,0,word_order,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes an admirable look at the hypocrisy of correctness, political but it does so with such an uneven tone that you never know when humor ends and begins. tragedy"
20,0,word_order,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin an takes look admirable at the hypocrisy of correctness, political but it does with so such uneven an that tone you never when know ends humor and begins. tragedy"
20,0,word_order,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes admirable an look at the hypocrisy of correctness, political it but so does such with uneven an that tone you know never when ends humor tragedy and begins."
20,0,punct_plus_spelling,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",pumpkin takes an admirable look at te hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins
20,0,punct_plus_spelling,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",pumpkin takes an admirable look at hte hypocrisy okf polityical correctness btu it does so wuith usch an ueevnn tone tthat you never knw whne humor ends nd tragedy begins
20,0,punct_plus_spelling,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",pumpkin takes an admirhable look ta the hypocrisy of politcial corretness but ita does s wit such na unven tone thaxt you neevr now when hmor edns and tragedy begins
20,0,deletion_plus_order,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes look admirable the hypocrisy of political but correctness, it does so such an uneven tone that you never know when humor ends and tragedy begins."
20,0,deletion_plus_order,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes look admirable hypocrisy political of it correctness, such uneven that tone never you know humor when ends tragedy begins."
20,0,deletion_plus_order,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","takes pumpkin look admirable hypocrisy correctness, political such it tone uneven you that never know humor when ends tragedy begins."
20,0,spelling_plus_deletion,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes admirable look the hypocrisy of political correctness, but it does with such an uneve tone that you enver know when humor ends and tragedy begins."
20,0,spelling_plus_deletion,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkinw take admirabel look he hypcorisy political correctness, it suchw uneven tone tha you never know when humor ends ad tragedy begins."
20,0,spelling_plus_deletion,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.","pumpkin takes na admirable look ta hypocrsiy political correctness, ut it doe os such uneven tone htat yuo neverj know whn humor ends tragedy begin."
20,0,all_combined,0.1,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",pumpkin takes admirable look at the of hypocrisy political correctness it does so such uneven an tone that you never know when hurom ends and tragedy begins
20,0,all_combined,0.3,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",takes pumpkin admirable look political hypocrisy it correctness such any uneven tone you thate know never wen humor neds nad tragedy begiwns
20,0,all_combined,0.5,"pumpkin takes an admirable look at the hypocrisy of political correctness, but it does so with such an uneven tone that you never know when humor ends and tragedy begins.",takes pumpkin olok admirable paliticol hypocrisy bcorrectness t shcu uneiven n that tone ycou know nevejr whejn ensd humro tragedy anad begins
21,0,clean,N/A,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for days - this just felt like it did.
21,0,punct_removal,N/A,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for days  this just felt like it did
21,0,spelling_errors,0.1,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for days - this just felt like i did.
21,0,spelling_errors,0.3,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for dasy - this just felt like it didw.
21,0,spelling_errors,0.5,the iditarod lasts for days - this just felt like it did.,the iditarod lasts or days - thi jsut felt like it did.
21,0,word_deletion,0.1,the iditarod lasts for days - this just felt like it did.,the iditarod lasts days - this just felt like it did.
21,0,word_deletion,0.3,the iditarod lasts for days - this just felt like it did.,iditarod lasts days - this just felt like it
21,0,word_deletion,0.5,the iditarod lasts for days - this just felt like it did.,iditarod lasts days - this just felt like it
21,0,word_order,0.1,the iditarod lasts for days - this just felt like it did.,the iditarod for lasts days - this just felt like did. it
21,0,word_order,0.3,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for days - just this felt it like did.
21,0,word_order,0.5,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for - days just this felt like it did.
21,0,punct_plus_spelling,0.1,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for days this just felt like it did
21,0,punct_plus_spelling,0.3,the iditarod lasts for days - this just felt like it did.,the iditarod lasts for dasy this just felt like it didw
21,0,punct_plus_spelling,0.5,the iditarod lasts for days - this just felt like it did.,hte iditrod lats fro days htis just felt lkie it did
21,0,deletion_plus_order,0.1,the iditarod lasts for days - this just felt like it did.,iditarod lasts for days - this just felt like did. it
21,0,deletion_plus_order,0.3,the iditarod lasts for days - this just felt like it did.,lasts iditarod days this - just felt it like
21,0,deletion_plus_order,0.5,the iditarod lasts for days - this just felt like it did.,lasts iditarod days - this felt just it like
21,0,spelling_plus_deletion,0.1,the iditarod lasts for days - this just felt like it did.,the iditarod lasts days - this just felt like it did.
21,0,spelling_plus_deletion,0.3,the iditarod lasts for days - this just felt like it did.,ididtarod lasts days - this just flet like it
21,0,spelling_plus_deletion,0.5,the iditarod lasts for days - this just felt like it did.,thoe iditariod lasts rof days - this just elt like it d.di
21,0,all_combined,0.1,the iditarod lasts for days - this just felt like it did.,iditarod the lasts dys this just felt like it diwd
21,0,all_combined,0.3,the iditarod lasts for days - this just felt like it did.,iditarod lasts days this just ilke felt it
21,0,all_combined,0.5,the iditarod lasts for days - this just felt like it did.,thxe idtarod diays lasts this felt just olike di it
22,0,clean,N/A,holden caulfield did it better.,holden caulfield did it better.
22,0,punct_removal,N/A,holden caulfield did it better.,holden caulfield did it better
22,0,spelling_errors,0.1,holden caulfield did it better.,holden caulfied did it better.
22,0,spelling_errors,0.3,holden caulfield did it better.,holde caulfield did it better.
22,0,spelling_errors,0.5,holden caulfield did it better.,holden uaclfield ddi itj better.
22,0,word_deletion,0.1,holden caulfield did it better.,holden caulfield did it better.
22,0,word_deletion,0.3,holden caulfield did it better.,holden caulfield it better.
22,0,word_deletion,0.5,holden caulfield did it better.,holden caulfield it better.
22,0,word_order,0.1,holden caulfield did it better.,caulfield holden did it better.
22,0,word_order,0.3,holden caulfield did it better.,holden caulfield it did better.
22,0,word_order,0.5,holden caulfield did it better.,holden did caulfield it better.
22,0,punct_plus_spelling,0.1,holden caulfield did it better.,holden caulield did it beter
22,0,punct_plus_spelling,0.3,holden caulfield did it better.,holde caulfield did it better
22,0,punct_plus_spelling,0.5,holden caulfield did it better.,holden caulfield did t better
22,0,deletion_plus_order,0.1,holden caulfield did it better.,holden caulfield it did better.
22,0,deletion_plus_order,0.3,holden caulfield did it better.,holden caulfield better. it
22,0,deletion_plus_order,0.5,holden caulfield did it better.,holden it caulfield better.
22,0,spelling_plus_deletion,0.1,holden caulfield did it better.,holden caulfield did it better.
22,0,spelling_plus_deletion,0.3,holden caulfield did it better.,hjolden caulield ddi it ebtter.
22,0,spelling_plus_deletion,0.5,holden caulfield did it better.,holden casulfield idd ti b.ttere
22,0,all_combined,0.1,holden caulfield did it better.,holden caulfield did it bettxer
22,0,all_combined,0.3,holden caulfield did it better.,caulfield holden better it
22,0,all_combined,0.5,holden caulfield did it better.,holden it caulfield better
23,1,clean,N/A,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable and intriguing thriller filled with surprises, read my lips is an original."
23,1,punct_removal,N/A,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",a delectable and intriguing thriller filled with surprises read my lips is an original
23,1,spelling_errors,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable and intriguing thriller filled with surprises, read my lips is an original."
23,1,spelling_errors,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable and intriguing thriller filled wiht surprises, read pmy liips is an ori.inalg"
23,1,spelling_errors,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable and intriguing thriller filled with suprises, read my lis is an original."
23,1,word_deletion,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable and intriguing thriller filled with surprises, read my lips is an original."
23,1,word_deletion,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable intriguing thriller filled surprises, read my lips original."
23,1,word_deletion,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable intriguing thriller filled surprises, read my lips original."
23,1,word_order,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable and intriguing thriller filled with surprises, read my lips is an original."
23,1,word_order,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable intriguing and thriller filled with read surprises, lips my an is original."
23,1,word_order,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable intriguing and thriller with filled read surprises, my lips an is original."
23,1,punct_plus_spelling,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",a delectable and intriguing thriller filled with surprises read my lips is an original
23,1,punct_plus_spelling,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",a delectable and intriguing thriller filled wiht surprises read pmy liips is an ogirinal
23,1,punct_plus_spelling,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",a delectable and intriguing thirller filled with sprurises read my ilps si anj original
23,1,deletion_plus_order,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable intriguing thriller filled surprises, with my read lips is an original."
23,1,deletion_plus_order,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable intriguing and thriller surprises, filled my read original. lips"
23,1,deletion_plus_order,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable thriller intriguing surprises, filled read lips my original."
23,1,spelling_plus_deletion,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable and intriguing thriller filled with surprises, read my lips is ian original."
23,1,spelling_plus_deletion,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","a delectable intriguing thrirlel filled surprises, read y lips original."
23,1,spelling_plus_deletion,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.","delectable nad intrkiguing thrillre filled surprises, read m lips si oirginal."
23,1,all_combined,0.1,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",a delectable and intriguing thriller filled surprises with read y lips is origina
23,1,all_combined,0.3,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",delectable antd intriguing filled thriller read surprises lips my oriignal
23,1,all_combined,0.5,"a delectable and intriguing thriller filled with surprises, read my lips is an original.",intrgiuing delectable lifled thriller raed surprise lips my original
24,1,clean,N/A,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched the spirit of a man and his work.
24,1,punct_removal,N/A,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched the spirit of a man and his work
24,1,spelling_errors,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched the spirit of a man and his work.
24,1,spelling_errors,0.3,seldom has a movie so closely matched the spirit of a man and his work.,selodm has a movie so closely matmched the spirit of a man and his work.
24,1,spelling_errors,0.5,seldom has a movie so closely matched the spirit of a man and his work.,sedlom has a movie os closely matched th spirit of a man and ihs work.
24,1,word_deletion,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie closely matched the spirit of a man his work.
24,1,word_deletion,0.3,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched spirit man his work.
24,1,word_deletion,0.5,seldom has a movie so closely matched the spirit of a man and his work.,seldom movie closely matched spirit man his work.
24,1,word_order,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched the spirit of man a and his work.
24,1,word_order,0.3,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie closely so matched the spirit of a and man his work.
24,1,word_order,0.5,seldom has a movie so closely matched the spirit of a man and his work.,has seldom a so movie closely matched spirit the of a man his and work.
24,1,punct_plus_spelling,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie so closely matched the spirit of a man and his work
24,1,punct_plus_spelling,0.3,seldom has a movie so closely matched the spirit of a man and his work.,selodm has a movie so closely matmched the spirit of a man and his work
24,1,punct_plus_spelling,0.5,seldom has a movie so closely matched the spirit of a man and his work.,sedom has a movie so closey mactched thoe spirimt of a nam and his work
24,1,deletion_plus_order,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom has a movie closely matched the spirit of a man his work.
24,1,deletion_plus_order,0.3,seldom has a movie so closely matched the spirit of a man and his work.,seldom a movie matched closely spirit man a and his work.
24,1,deletion_plus_order,0.5,seldom has a movie so closely matched the spirit of a man and his work.,movie seldom matched closely man spirit work. his
24,1,spelling_plus_deletion,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom a movie os closely matched spirit of a man and his work.
24,1,spelling_plus_deletion,0.3,seldom has a movie so closely matched the spirit of a man and his work.,sedlom has movie o closely amtched the spirit manc his work.
24,1,spelling_plus_deletion,0.5,seldom has a movie so closely matched the spirit of a man and his work.,selodm ahs moviwe os cloely matche teh spirit mane adn hsi work.
24,1,all_combined,0.1,seldom has a movie so closely matched the spirit of a man and his work.,seldom a movie so closely matched spirit of a man and his work
24,1,all_combined,0.3,seldom has a movie so closely matched the spirit of a man and his work.,seldomb hase movie losely matched of spirit mani his and work
24,1,all_combined,0.5,seldom has a movie so closely matched the spirit of a man and his work.,seldom mhas closely movie matchd eof spirit ad ma his work
